"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-08-01 20:50:00,"NASHVILLE",76,83,0,67,87,"PTCLDY",69,84,"SHWRS","morning"
2025-08-01 20:50:00,"NEW ORLEANS",79,94,0,78,90,"TSTRMS",77,91,"TSTRMS","morning"
2025-08-01 20:50:00,"NEW YORK CITY",63,73,0.13,64,82,"SUNNY",65,85,"SUNNY","morning"
2025-08-01 20:50:00,"NEWARK",63,75,0.01,63,83,"SUNNY",64,85,"SUNNY","morning"
2025-08-01 20:50:00,"NORFOLK VA",75,80,1.36,73,81,"PTCLDY",72,82,"PTCLDY","morning"
2025-08-01 20:50:00,"NORTH PLATTE",65,75,0,59,82,"MOCLDY",60,83,"TSTRMS","morning"
2025-08-01 20:50:00,"OKLAHOMA CITY",71,79,0.52,68,86,"PTCLDY",69,85,"TSTRMS","morning"
2025-08-01 20:50:00,"OMAHA",63,76,0,57,78,"SMOKE",60,79,"TSTRMS","morning"
2025-08-01 20:50:00,"ORLANDO",78,93,0.64,78,95,"TSTRMS",78,95,"TSTRMS","morning"
2025-08-01 20:50:00,"PADUCAH",69,83,0,62,81,"SUNNY",61,84,"SUNNY","morning"
2025-08-01 20:50:00,"PENDLETON",68,83,0.18,60,92,"SUNNY",59,86,"MOCLDY","morning"
2025-08-01 20:50:00,"PEORIA",60,81,0,55,78,"PTCLDY",57,80,"SUNNY","morning"
2025-08-01 20:50:00,"PHILADELPHIA",66,73,0,64,82,"SUNNY",63,85,"SUNNY","morning"
2025-08-01 20:50:00,"PHOENIX",92,113,0,90,114,"VRYHOT",86,113,"VRYHOT","morning"
2025-08-01 20:50:00,"PITTSBURGH",59,79,0,56,78,"PTCLDY",56,82,"SUNNY","morning"
2025-08-01 20:50:00,"POCATELLO",49,89,0,52,87,"PTCLDY",50,87,"SUNNY","morning"
2025-08-01 20:50:00,"PORTLAND ME",58,73,0.43,53,80,"SUNNY",56,84,"SUNNY","morning"
2025-08-01 20:50:00,"PORTLAND OR",60,86,0,61,82,"PTCLDY",58,76,"MOCLDY","morning"
2025-08-01 20:50:00,"PROVIDENCE",61,75,0.74,58,80,"SUNNY",59,83,"SUNNY","morning"
2025-08-01 20:50:00,"PUEBLO",57,90,0,56,93,"TSTRMS",56,92,"SUNNY","morning"
2025-08-01 20:50:00,"RALEIGH DURHAM",76,86,0.82,69,81,"TSTRMS",65,83,"PTCLDY","morning"
2025-08-01 20:50:00,"RAPID CITY",62,85,0,60,88,"PTCLDY",61,82,"TSTRMS","morning"
2025-08-01 20:50:00,"RENO",61,89,0,59,91,"SUNNY",59,91,"SUNNY","morning"
2025-08-01 20:50:00,"RICHMOND",71,74,0.05,66,82,"PTCLDY",61,82,"PTCLDY","morning"
2025-08-01 20:50:00,"ROANOKE",74,77,0.77,65,76,"MOCLDY",61,78,"PTCLDY","morning"
2025-08-01 20:50:00,"ROCHESTER NY",50,73,0,51,80,"SUNNY",58,84,"SUNNY","morning"
2025-08-01 20:50:00,"ROCKFORD",58,79,0,53,77,"PTCLDY",54,81,"SUNNY","morning"
2025-08-01 20:50:00,"SACRAMENTO",58,93,0,58,94,"SUNNY",59,92,"SUNNY","morning"
2025-08-01 20:50:00,"ST LOUIS",65,81,0,62,81,"PTCLDY",61,81,"SUNNY","morning"
2025-08-01 20:50:00,"ST PETERSBURG",83,90,0,82,91,"TSTRMS",81,90,"TSTRMS","morning"
2025-08-01 20:50:00,"ST THOMAS VI",82,94,0,80,89,"SHWRS",81,89,"SHWRS","morning"
2025-08-01 20:50:00,"ABILENE TX",77,95,0,72,95,"PTCLDY",73,99,"TSTRMS","morning"
2025-08-01 20:50:00,"AKRON CANTON",54,75,0,52,78,"PTCLDY",54,81,"SUNNY","morning"
2025-08-01 20:50:00,"ALBANY NY",56,77,0.11,51,79,"SUNNY",54,84,"SUNNY","morning"
2025-08-01 20:50:00,"ALBUQUERQUE",68,90,0,65,93,"SUNNY",66,97,"SUNNY","morning"
2025-08-01 20:50:00,"ALLENTOWN",62,75,0.43,57,80,"SUNNY",57,84,"SUNNY","morning"
2025-08-01 20:50:00,"AMARILLO",64,84,0,63,88,"PTCLDY",63,90,"TSTRMS","morning"
2025-08-01 20:50:00,"ANCHORAGE",57,65,0.01,55,61,"RAIN",53,66,"SHWRS","morning"
2025-08-01 20:50:00,"ASHEVILLE",72,89,0.13,66,73,"SHWRS",62,71,"SHWRS","morning"
2025-08-01 20:50:00,"ATLANTA",73,94,0.03,73,82,"SHWRS",69,76,"SHWRS","morning"
2025-08-01 20:50:00,"ATLANTIC CITY",67,71,0.04,63,82,"SUNNY",61,83,"SUNNY","morning"
2025-08-01 20:50:00,"AUSTIN",72,102,0,77,97,"TSTRMS",77,98,"TSTRMS","morning"
2025-08-01 20:50:00,"BALTIMORE",66,74,0.01,64,81,"PTCLDY",64,83,"SUNNY","morning"
2025-08-01 20:50:00,"BATON ROUGE",75,93,0,75,91,"TSTRMS",74,91,"TSTRMS","morning"
2025-08-01 20:50:00,"BILLINGS",61,91,0,61,88,"SHWRS",61,87,"SHWRS","morning"
2025-08-01 20:50:00,"BIRMINGHAM",73,90,0,72,88,"TSTRMS",71,83,"SHWRS","morning"
2025-08-01 20:50:00,"BISMARCK",58,81,0,62,76,"SMOKE",62,79,"SHWRS","morning"
2025-08-01 20:50:00,"BOISE",64,89,0,63,92,"SMOKE",63,92,"SMOKE","morning"
2025-08-01 20:50:00,"BOSTON",60,71,0.74,59,78,"SUNNY",60,84,"SUNNY","morning"
2025-08-01 20:50:00,"BRIDGEPORT",62,75,0.28,60,81,"SUNNY",61,83,"SUNNY","morning"
2025-08-01 20:50:00,"BROWNSVILLE",78,99,0,79,97,"SUNNY",79,97,"SUNNY","morning"
2025-08-01 20:50:00,"BUFFALO",53,76,0,53,79,"SUNNY",60,84,"SUNNY","morning"
2025-08-01 20:50:00,"BURLINGTON VT",51,76,0,51,80,"SUNNY",58,87,"SUNNY","morning"
2025-08-01 20:50:00,"CARIBOU",45,71,0,44,75,NA,54,82,"SHWRS","morning"
2025-08-01 20:50:00,"CASPER",50,86,0.22,53,89,NA,51,85,"TSTRMS","morning"
2025-08-01 20:50:00,"CHARLESTON SC",79,95,0,75,85,"SHWRS",70,81,"TSTRMS","morning"
2025-08-01 20:50:00,"CHARLESTON WV",66,72,0,63,80,"MOCLDY",63,82,"PTCLDY","morning"
2025-08-01 20:50:00,"CHARLOTTE",77,93,1.24,70,78,"TSTRMS",67,79,"SHWRS","morning"
2025-08-01 20:50:00,"CHATTANOOGA",73,91,0.22,72,84,"TSTRMS",70,80,"SHWRS","morning"
2025-08-01 20:50:00,"CHEYENNE",55,78,0,53,83,"TSTRMS",53,79,"TSTRMS","morning"
2025-08-01 20:50:00,"CHICAGO",62,75,0,61,79,"PTCLDY",63,82,"SUNNY","morning"
2025-08-01 20:50:00,"CINCINNATI",62,78,0,59,79,"PTCLDY",61,81,"TSTRMS","morning"
2025-08-01 20:50:00,"CLEVELAND",58,75,0,57,78,"PTCLDY",57,82,"SUNNY","morning"
2025-08-01 20:50:00,"COLORADO SPGS",52,81,0.42,54,86,"TSTRMS",53,86,"TSTRMS","morning"
2025-08-01 20:50:00,"COLUMBIA SC",76,97,0.03,73,82,"SHWRS",69,81,"TSTRMS","morning"
2025-08-01 20:50:00,"COLUMBUS GA",75,95,0.01,75,88,"SHWRS",72,81,"TSTRMS","morning"
2025-08-01 20:50:00,"COLUMBUS OH",58,78,0,58,79,"PTCLDY",58,82,"SUNNY","morning"
2025-08-01 20:50:00,"CONCORD NH",59,79,0.44,46,81,"SUNNY",53,86,"SUNNY","morning"
2025-08-01 20:50:00,"CORPUS CHRISTI",73,100,0,75,98,"SUNNY",77,97,"SUNNY","morning"
2025-08-01 20:50:00,"DALLAS FT WORTH",79,96,0,75,90,"SHWRS",75,93,"PTCLDY","morning"
2025-08-01 20:50:00,"DAYTON",57,78,0,56,78,"PTCLDY",56,81,"SUNNY","morning"
2025-08-01 20:50:00,"DAYTONA BEACH",78,95,0,78,93,"TSTRMS",77,92,"TSTRMS","morning"
2025-08-01 20:50:00,"DENVER",55,85,0,58,90,"TSTRMS",58,87,"SUNNY","morning"
2025-08-01 20:50:00,"DES MOINES",60,75,0,57,77,"SMOKE",56,78,"PTCLDY","morning"
2025-08-01 20:50:00,"DETROIT",57,77,0,57,80,"SMOKE",59,83,"SUNNY","morning"
2025-08-01 20:50:00,"DULUTH",49,75,0,54,78,"SMOKE",56,77,"SMOKE","morning"
2025-08-01 20:50:00,"EL PASO",75,96,0,75,96,"SUNNY",77,99,"SUNNY","morning"
2025-08-01 20:50:00,"ELKINS",64,71,0.21,57,78,"PTCLDY",54,80,"PTCLDY","morning"
2025-08-01 20:50:00,"ERIE",51,74,0,53,77,"SUNNY",59,81,"SUNNY","morning"
2025-08-01 20:50:00,"EUGENE",57,89,0,55,86,"SUNNY",53,78,"MOCLDY","morning"
2025-08-01 20:50:00,"EVANSVILLE",69,82,0,61,82,"SUNNY",62,82,"PTCLDY","morning"
2025-08-01 20:50:00,"FAIRBANKS",53,77,0,54,77,"PTCLDY",54,74,"SHWRS","morning"
2025-08-01 20:50:00,"FARGO",54,79,0,57,78,"SMOKE",62,74,"SHWRS","morning"
2025-08-01 20:50:00,"FLAGSTAFF",53,84,0,51,85,"SUNNY",51,86,"SUNNY","morning"
2025-08-01 20:50:00,"FLINT",55,78,0,52,80,"SMOKE",56,84,"SUNNY","morning"
2025-08-01 20:50:00,"FORT SMITH",75,84,0,70,88,"SUNNY",66,88,"PTCLDY","morning"
2025-08-01 20:50:00,"FORT WAYNE",57,76,0,54,77,"PTCLDY",54,80,"SUNNY","morning"
2025-08-01 20:50:00,"FRESNO",68,99,0,67,98,"SUNNY",67,97,"SUNNY","morning"
2025-08-01 20:50:00,"GOODLAND",60,80,0.65,58,86,"PTCLDY",59,85,"TSTRMS","morning"
2025-08-01 20:50:00,"GRAND JUNCTION",69,91,0,66,95,"SMOKE",64,95,"SUNNY","morning"
2025-08-01 20:50:00,"GRAND RAPIDS",57,77,0,53,82,"SUNNY",57,84,"SUNNY","morning"
2025-08-01 20:50:00,"GREAT FALLS",55,86,0.01,58,80,"TSTRMS",57,83,"PTCLDY","morning"
2025-08-01 20:50:00,"GREEN BAY",50,75,0,54,81,"SMOKE",56,82,"SMOKE","morning"
2025-08-01 20:50:00,"GREENSBORO",73,85,0.12,66,76,"TSTRMS",64,78,"PTCLDY","morning"
2025-08-01 20:50:00,"HARRISBURG",64,76,0.02,59,80,"PTCLDY",60,83,"SUNNY","morning"
2025-08-01 20:50:00,"HARTFORD SPGFLD",58,76,0.89,56,80,"SUNNY",56,84,"SUNNY","morning"
2025-08-01 20:50:00,"HELENA",57,82,0.46,56,80,"TSTRMS",53,85,"SUNNY","morning"
2025-08-01 20:50:00,"HONOLULU",78,88,0,75,87,"SUNNY",75,87,"SUNNY","morning"
2025-08-01 20:50:00,"HOUSTON INTCNTL",84,97,0,78,95,"TSTRMS",78,94,"TSTRMS","morning"
2025-08-01 20:50:00,"HUNTSVILLE AL",74,94,0,70,88,"TSTRMS",69,82,"SHWRS","morning"
2025-08-01 20:50:00,"INDIANAPOLIS",61,78,0,57,78,"PTCLDY",57,80,"SUNNY","morning"
2025-08-01 20:50:00,"JACKSON MS",73,93,0.01,74,90,"TSTRMS",72,92,"TSTRMS","morning"
2025-08-01 20:50:00,"JACKSONVILLE",77,98,0,78,96,"TSTRMS",74,91,"TSTRMS","morning"
2025-08-01 20:50:00,"JUNEAU",56,64,0.25,51,68,"PTCLDY",52,63,"RAIN","morning"
2025-08-01 20:50:00,"KANSAS CITY",60,78,0,59,78,"SMOKE",59,77,"PTCLDY","morning"
2025-08-01 20:50:00,"KEY WEST",85,91,0,82,91,"TSTRMS",82,92,"TSTRMS","morning"
2025-08-01 20:50:00,"KNOXVILLE",72,89,0,70,83,"TSTRMS",69,80,"TSTRMS","morning"
2025-08-01 20:50:00,"LAKE CHARLES",73,92,0.66,75,93,"TSTRMS",74,92,"TSTRMS","morning"
2025-08-01 20:50:00,"LANSING",54,77,0,53,80,"SUNNY",57,82,"SUNNY","morning"
2025-08-01 20:50:00,"LAS VEGAS",80,106,0,80,106,"SUNNY",80,107,"SUNNY","morning"
2025-08-01 20:50:00,"LEXINGTON",66,79,0,59,80,"PTCLDY",63,78,"TSTRMS","morning"
2025-08-01 20:50:00,"SALEM OR",59,88,0,58,85,"SUNNY",57,79,"MOCLDY","morning"
2025-08-01 20:50:00,"SALT LAKE CITY",65,95,0,70,93,"SUNNY",66,94,"SUNNY","morning"
2025-08-01 20:50:00,"SAN ANGELO",67,93,0,71,95,"TSTRMS",72,99,"SUNNY","morning"
2025-08-01 20:50:00,"SAN ANTONIO",78,101,0,78,99,"TSTRMS",78,99,"SUNNY","morning"
2025-08-01 20:50:00,"SAN DIEGO",63,74,0,64,76,"PTCLDY",64,77,"PTCLDY","morning"
2025-08-01 20:50:00,"SAN FRANCISCO",57,68,0,58,70,"PTCLDY",57,69,"WINDY","morning"
2025-08-01 20:50:00,"SAN JOSE",60,78,0,59,78,"SUNNY",59,77,"SUNNY","morning"
2025-08-01 20:50:00,"SAN JUAN PR",79,90,0.21,80,90,"SHWRS",79,90,"SHWRS","morning"
2025-08-01 20:50:00,"SANTA FE",57,86,0.01,57,89,"SUNNY",59,92,"SUNNY","morning"
2025-08-01 20:50:00,"ST STE MARIE",50,74,0,55,72,"SMOKE",56,79,"SUNNY","morning"
2025-08-01 20:50:00,"SAVANNAH",79,95,0.14,75,88,"TSTRMS",73,84,"TSTRMS","morning"
2025-08-01 20:50:00,"SEATTLE",57,75,0,59,77,"PTCLDY",56,73,"MOCLDY","morning"
2025-08-01 20:50:00,"SHREVEPORT",77,95,0,75,88,"TSTRMS",72,90,"SUNNY","morning"
2025-08-01 20:50:00,"SIOUX CITY",60,74,0,54,77,"SMOKE",59,77,"TSTRMS","morning"
2025-08-01 20:50:00,"SIOUX FALLS",58,74,0,56,75,"PTCLDY",61,75,"TSTRMS","morning"
2025-08-01 20:50:00,"SOUTH BEND",57,77,0,55,79,"SUNNY",56,82,"SUNNY","morning"
2025-08-01 20:50:00,"SPOKANE",68,80,0,63,90,"PTCLDY",59,88,"PTCLDY","morning"
2025-08-01 20:50:00,"SPRINGFIELD IL",59,78,0,56,78,"PTCLDY",57,79,"SUNNY","morning"
2025-08-01 20:50:00,"SPRINGFIELD MO",68,81,0,59,82,"SUNNY",57,82,"SUNNY","morning"
2025-08-01 20:50:00,"SYRACUSE",52,76,0,51,80,"SUNNY",57,85,"SUNNY","morning"
2025-08-01 20:50:00,"TALLAHASSEE",75,94,0.34,76,94,"TSTRMS",75,89,"TSTRMS","morning"
2025-08-01 20:50:00,"TAMPA",84,94,0,83,93,"TSTRMS",82,94,"TSTRMS","morning"
2025-08-01 20:50:00,"TOLEDO",56,77,0,54,79,"PTCLDY",55,81,"SUNNY","morning"
2025-08-01 20:50:00,"TOPEKA",60,77,0,59,79,"PTCLDY",59,79,"MOCLDY","morning"
2025-08-01 20:50:00,"TUCSON",81,105,0,79,107,"VRYHOT",77,107,"VRYHOT","morning"
2025-08-01 20:50:00,"TULSA",70,80,0.83,67,86,"SUNNY",66,86,"MOCLDY","morning"
2025-08-01 20:50:00,"TUPELO",74,89,0,71,88,"PTCLDY",69,89,"SHWRS","morning"
2025-08-01 20:50:00,"WACO",76,101,0,75,92,"SHWRS",74,94,"SUNNY","morning"
2025-08-01 20:50:00,"WASHINGTON DC",69,74,0,67,81,"PTCLDY",66,83,"PTCLDY","morning"
2025-08-01 20:50:00,"W PALM BEACH",80,95,0,79,93,"TSTRMS",79,93,"TSTRMS","morning"
2025-08-01 20:50:00,"WICHITA",68,81,0,62,83,"SMOKE",64,79,"TSTRMS","morning"
2025-08-01 20:50:00,"WICHITA FALLS",74,84,1.45,70,92,"PTCLDY",70,93,"TSTRMS","morning"
2025-08-01 20:50:00,"WILKES BARRE",58,77,0.18,51,79,"SUNNY",55,84,"SUNNY","morning"
2025-08-01 20:50:00,"WILMINGTON DE",66,74,0.01,64,82,"SUNNY",62,84,"SUNNY","morning"
2025-08-01 20:50:00,"YAKIMA",66,86,0,63,93,"SUNNY",61,89,"PTCLDY","morning"
2025-08-01 20:50:00,"YOUNGSTOWN",54,75,0,50,78,"SUNNY",52,81,"SUNNY","morning"
2025-08-01 20:50:00,"YUMA",81,112,0,81,112,"VRYHOT",79,111,"VRYHOT","morning"
2025-09-20 08:50:00,"ABILENE TX",73,95,0,71,94,"PTCLDY",73,96,"TSTRMS","morning"
2025-09-20 08:50:00,"AKRON CANTON",56,86,0,60,84,"MOCLDY",62,84,"SHWRS","morning"
2025-09-20 08:50:00,"ALBANY NY",46,78,0,43,70,"PTCLDY",47,72,"MOCLDY","morning"
2025-09-20 08:50:00,"ALBUQUERQUE",57,83,0.05,58,85,"SUNNY",61,86,"SUNNY","morning"
2025-09-20 08:50:00,"ALLENTOWN",53,83,0,51,78,"SUNNY",52,74,"MOCLDY","morning"
2025-09-20 08:50:00,"AMARILLO",62,88,0,60,87,"TSTRMS",60,87,"SUNNY","morning"
2025-09-20 08:50:00,"ANCHORAGE",49,55,0.04,49,57,"CLOUDY",46,55,"SHWRS","morning"
2025-09-20 08:50:00,"ASHEVILLE",59,83,0,59,80,"TSTRMS",59,79,"TSTRMS","morning"
2025-09-20 08:50:00,"ATLANTA",69,93,0,69,90,"TSTRMS",67,88,"PTCLDY","morning"
2025-09-20 08:50:00,"ATLANTIC CITY",59,87,0,59,74,"PTCLDY",54,71,"MOCLDY","morning"
2025-09-20 08:50:00,"AUSTIN",66,96,0,72,95,"SUNNY",73,95,"SUNNY","morning"
2025-09-20 08:50:00,"BALTIMORE",67,88,0,63,78,"PTCLDY",59,75,"MOCLDY","morning"
2025-09-20 08:50:00,"BATON ROUGE",67,94,0,70,93,"PTCLDY",69,92,"TSTRMS","morning"
2025-09-20 08:50:00,"BILLINGS",54,75,0,55,84,"SUNNY",56,87,"SUNNY","morning"
2025-09-20 08:50:00,"BIRMINGHAM",65,97,0,69,94,"TSTRMS",68,92,"TSTRMS","morning"
2025-09-20 08:50:00,"BISMARCK",58,64,0,48,68,"PTCLDY",51,76,"FOG","morning"
2025-09-20 08:50:00,"BOISE",61,86,0,62,87,"SUNNY",50,79,"TSTRMS","morning"
2025-09-20 08:50:00,"BOSTON",54,82,0,50,67,"SUNNY",50,69,"PTCLDY","morning"
2025-09-20 08:50:00,"BRIDGEPORT",58,84,0,52,73,"SUNNY",52,70,"PTCLDY","morning"
2025-09-20 08:50:00,"BROWNSVILLE",76,92,0.7,77,90,"TSTRMS",78,91,"SHWRS","morning"
2025-09-20 08:50:00,"BUFFALO",50,74,0,54,74,"SUNNY",61,82,"SHWRS","morning"
2025-09-20 08:50:00,"BURLINGTON VT",39,69,0,37,64,"SUNNY",52,74,"PTCLDY","morning"
2025-09-20 08:50:00,"CARIBOU",33,61,0,31,60,"SUNNY",41,66,"SUNNY","morning"
2025-09-20 08:50:00,"CASPER",46,76,0,48,79,"PTCLDY",48,79,"SUNNY","morning"
2025-09-20 08:50:00,"CHARLESTON SC",66,90,0,67,86,"SUNNY",68,85,"SUNNY","morning"
2025-09-20 08:50:00,"CHARLESTON WV",55,91,0,64,89,"MOCLDY",63,88,"PTCLDY","morning"
2025-09-20 08:50:00,"CHARLOTTE",64,91,0,64,89,"PTCLDY",63,85,"SUNNY","morning"
2025-09-20 08:50:00,"CHATTANOOGA",62,90,0,67,91,"SUNNY",67,88,"TSTRMS","morning"
2025-09-20 08:50:00,"CHEYENNE",53,75,0,51,76,"MOCLDY",51,77,"TSTRMS","morning"
2025-09-20 08:50:00,"CHICAGO",66,89,0.11,64,80,"TSTRMS",63,77,"TSTRMS","morning"
2025-09-20 08:50:00,"CINCINNATI",65,89,0,65,88,"MOCLDY",65,84,"SHWRS","morning"
2025-09-20 08:50:00,"CLEVELAND",59,79,0,60,79,"MOCLDY",63,83,"SHWRS","morning"
2025-09-20 08:50:00,"COLORADO SPGS",51,75,0,50,76,"TSTRMS",51,79,"SUNNY","morning"
2025-09-20 08:50:00,"COLUMBIA SC",66,92,0,65,89,NA,64,87,"SUNNY","morning"
2025-09-20 08:50:00,"COLUMBUS GA",66,95,0,69,94,"TSTRMS",68,92,"PTCLDY","morning"
2025-09-20 08:50:00,"COLUMBUS OH",64,89,0,63,89,"MOCLDY",65,87,"TSTRMS","morning"
2025-09-20 08:50:00,"CONCORD NH",38,78,0,35,71,"SUNNY",40,70,"PTCLDY","morning"
2025-09-20 08:50:00,"CORPUS CHRISTI",71,92,0,74,94,"TSTRMS",75,93,"TSTRMS","morning"
2025-09-20 08:50:00,"DALLAS FT WORTH",73,91,0,73,93,"PTCLDY",74,92,"TSTRMS","morning"
2025-09-20 08:50:00,"DAYTON",65,89,0,64,90,"MOCLDY",65,86,"SHWRS","morning"
2025-09-20 08:50:00,"DAYTONA BEACH",72,86,0,73,86,"SUNNY",74,86,"TSTRMS","morning"
2025-09-20 08:50:00,"DENVER",52,79,0,55,81,"PTCLDY",55,82,"PTCLDY","morning"
2025-09-20 08:50:00,"DES MOINES",58,78,0,60,72,"SHWRS",63,79,"MOCLDY","morning"
2025-09-20 08:50:00,"DETROIT",58,79,0,61,79,"MOCLDY",64,82,"SHWRS","morning"
2025-09-20 08:50:00,"DULUTH",55,56,0.13,55,65,"TSTRMS",53,66,"SHWRS","morning"
2025-09-20 08:50:00,"EL PASO",66,89,1.85,69,89,"SUNNY",70,92,"SUNNY","morning"
2025-09-20 08:50:00,"ELKINS",57,85,0,57,84,"TSTRMS",58,82,"PTCLDY","morning"
2025-09-20 08:50:00,"ERIE",51,72,0,60,74,"PTCLDY",63,81,"SHWRS","morning"
2025-09-20 08:50:00,"EUGENE",55,81,0,53,81,"PTCLDY",48,70,"RAIN","morning"
2025-09-20 08:50:00,"EVANSVILLE",60,93,0.04,66,90,"TSTRMS",65,86,"TSTRMS","morning"
2025-09-20 08:50:00,"FAIRBANKS",45,62,0,41,56,"MOCLDY",40,53,"CLOUDY","morning"
2025-09-20 08:50:00,"FARGO",59,65,0.48,56,69,"TSTRMS",53,72,"MOCLDY","morning"
2025-09-20 08:50:00,"FLAGSTAFF",46,69,0.04,42,75,"TSTRMS",47,74,"TSTRMS","morning"
2025-09-20 08:50:00,"FLINT",54,76,0,55,78,"MOCLDY",59,80,"SHWRS","morning"
2025-09-20 08:50:00,"FORT SMITH",66,85,0.03,69,91,"SHWRS",70,90,"TSTRMS","morning"
2025-09-20 08:50:00,"FORT WAYNE",61,90,0,61,86,"TSTRMS",61,82,"SHWRS","morning"
2025-09-20 08:50:00,"FRESNO",68,82,0.01,66,89,"SUNNY",67,90,"SUNNY","morning"
2025-09-20 08:50:00,"GOODLAND",55,83,0,55,76,"SHWRS",56,84,"SUNNY","morning"
2025-09-20 08:50:00,"GRAND JUNCTION",58,78,0,58,81,"TSTRMS",58,82,"SUNNY","morning"
2025-09-20 08:50:00,"GRAND RAPIDS",57,84,0,59,81,"SHWRS",61,76,"SHWRS","morning"
2025-09-20 08:50:00,"GREAT FALLS",48,81,0,52,85,"SUNNY",49,84,"SUNNY","morning"
2025-09-20 08:50:00,"GREEN BAY",62,72,0.24,59,70,"SHWRS",56,73,"TSTRMS","morning"
2025-09-20 08:50:00,"GREENSBORO",62,88,0,62,86,"PTCLDY",61,82,"PTCLDY","morning"
2025-09-20 08:50:00,"HARRISBURG",61,89,0,59,79,"MOCLDY",57,75,"MOCLDY","morning"
2025-09-20 08:50:00,"HARTFORD SPGFLD",47,81,0,45,71,"SUNNY",45,71,"PTCLDY","morning"
2025-09-20 08:50:00,"HELENA",48,77,0,49,84,"SUNNY",45,80,"RAIN","morning"
2025-09-20 08:50:00,"HONOLULU",79,90,0,76,88,"SUNNY",75,88,"SUNNY","morning"
2025-09-20 08:50:00,"HOUSTON INTCNTL",71,94,0,74,91,"TSTRMS",75,90,"TSTRMS","morning"
2025-09-20 08:50:00,"HUNTSVILLE AL",65,94,0.01,67,93,"TSTRMS",67,92,"TSTRMS","morning"
2025-09-20 08:50:00,"INDIANAPOLIS",64,88,0,63,87,NA,65,81,"TSTRMS","morning"
2025-09-20 08:50:00,"JACKSON MS",68,96,0,70,95,"TSTRMS",69,94,"TSTRMS","morning"
2025-09-20 08:50:00,"JACKSONVILLE",69,90,0,67,89,"PTCLDY",70,88,"SUNNY","morning"
2025-09-20 08:50:00,"JUNEAU",52,56,1.15,47,58,"SHWRS",46,56,"RAIN","morning"
2025-09-20 08:50:00,"KANSAS CITY",62,82,0,62,77,"SHWRS",64,76,"TSTRMS","morning"
2025-09-20 08:50:00,"KEY WEST",80,88,0,79,89,"TSTRMS",78,89,"SHWRS","morning"
2025-09-20 08:50:00,"KNOXVILLE",63,87,0,64,87,"TSTRMS",65,86,"TSTRMS","morning"
2025-09-20 08:50:00,"LAKE CHARLES",71,90,0,72,91,"PTCLDY",73,89,"TSTRMS","morning"
2025-09-20 08:50:00,"LANSING",54,82,0,59,81,"MOCLDY",61,78,"SHWRS","morning"
2025-09-20 08:50:00,"LAS VEGAS",71,84,0,74,92,"SUNNY",72,92,"SUNNY","morning"
2025-09-20 08:50:00,"LEXINGTON",59,91,0,63,91,"PTCLDY",64,87,"TSTRMS","morning"
2025-09-20 08:50:00,"LINCOLN",61,77,0.52,57,74,"MOCLDY",62,79,"PTCLDY","morning"
2025-09-20 08:50:00,"LITTLE ROCK",68,88,0.02,69,91,"PTCLDY",70,91,"TSTRMS","morning"
2025-09-20 08:50:00,"LOS ANGELES",NA,NA,NA,66,82,"MOCLDY",66,82,"MOCLDY","morning"
2025-09-20 08:50:00,"LOUISVILLE",66,91,0,68,91,"PTCLDY",67,86,"TSTRMS","morning"
2025-09-20 08:50:00,"LUBBOCK",70,88,0,65,88,"TSTRMS",66,93,"SUNNY","morning"
2025-09-20 08:50:00,"MACON",61,92,0,66,90,"TSTRMS",64,89,"PTCLDY","morning"
2025-09-20 08:50:00,"MADISON",63,82,0.28,61,76,"TSTRMS",59,76,"TSTRMS","morning"
2025-09-20 08:50:00,"MEDFORD",68,91,0,54,89,"PTCLDY",50,83,"SUNNY","morning"
2025-09-20 08:50:00,"MEMPHIS",67,86,0.03,72,93,"PTCLDY",71,94,"TSTRMS","morning"
2025-09-20 08:50:00,"MIAMI BEACH",78,92,0,77,89,"TSTRMS",78,89,"TSTRMS","morning"
2025-09-20 08:50:00,"MIDLAND ODESSA",70,91,0,69,91,"MOCLDY",71,96,"SUNNY","morning"
2025-09-20 08:50:00,"MILWAUKEE",66,74,0.01,63,74,"SHWRS",60,74,"SHWRS","morning"
2025-09-20 08:50:00,"MPLS ST PAUL",62,75,0.46,60,73,"TSTRMS",60,75,"SHWRS","morning"
2025-09-20 08:50:00,"MISSOULA",45,86,0,50,84,"SUNNY",42,74,"RAIN","morning"
2025-09-20 08:50:00,"MOBILE",67,93,0,70,94,"SHWRS",70,92,"TSTRMS","morning"
2025-09-20 08:50:00,"MONTGOMERY",63,96,0,69,94,"TSTRMS",68,92,"MOCLDY","morning"
2025-09-20 08:50:00,"NASHVILLE",63,93,0,69,94,"TSTRMS",68,90,"TSTRMS","morning"
2025-09-20 08:50:00,"NEW ORLEANS",71,93,0,73,91,"PTCLDY",74,91,"PTCLDY","morning"
2025-09-20 08:50:00,"NEW YORK CITY",61,84,0,56,74,"SUNNY",56,71,"PTCLDY","morning"
2025-09-20 08:50:00,"NEWARK",60,86,0,57,75,"SUNNY",55,72,"PTCLDY","morning"
2025-09-20 08:50:00,"NORFOLK VA",63,84,0,67,77,"SUNNY",64,75,"PTCLDY","morning"
