"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-08-24 20:50:00,"ROANOKE",68,82,0.06,62,80,"SUNNY",56,76,"SUNNY","morning"
2025-08-24 20:50:00,"ROCHESTER NY",66,80,0.06,57,73,"SHWRS",53,68,"SHWRS","morning"
2025-08-24 20:50:00,"ROCKFORD",54,73,0,48,70,"PTCLDY",46,71,"SUNNY","morning"
2025-08-24 20:50:00,"SACRAMENTO",62,95,0,62,96,"SUNNY",64,92,"PTCLDY","morning"
2025-08-24 20:50:00,"ST LOUIS",59,78,0,55,76,"PTCLDY",53,75,"SUNNY","morning"
2025-08-24 20:50:00,"ST PETERSBURG",82,86,NA,79,86,"SHWRS",79,88,"TSTRMS","morning"
2025-08-24 20:50:00,"ST THOMAS VI",84,95,0,81,90,"WINDY",81,89,"PTCLDY","morning"
2025-08-24 20:50:00,"SALEM OR",64,96,0,66,96,"PTCLDY",65,94,"PTCLDY","morning"
2025-08-24 20:50:00,"SALT LAKE CITY",74,87,0,69,89,"SHWRS",69,87,"SHWRS","morning"
2025-08-24 20:50:00,"SAN ANGELO",64,95,0,70,96,"SUNNY",70,94,"SUNNY","morning"
2025-08-24 20:50:00,"SAN ANTONIO",74,99,0,76,98,"SUNNY",75,96,"TSTRMS","morning"
2025-08-24 20:50:00,"SAN DIEGO",70,78,0,68,79,"PTCLDY",68,77,"PTCLDY","morning"
2025-08-24 20:50:00,"SAN FRANCISCO",60,69,0,58,73,"SUNNY",59,73,"SUNNY","morning"
2025-08-24 20:50:00,"SAN JOSE",62,75,0,61,82,"SUNNY",61,82,"SUNNY","morning"
2025-08-24 20:50:00,"SAN JUAN PR",79,90,0,79,88,"PTCLDY",79,88,"PTCLDY","morning"
2025-08-24 20:50:00,"SANTA FE",59,81,0.12,59,87,"TSTRMS",57,81,"TSTRMS","morning"
2025-08-24 20:50:00,"ST STE MARIE",52,65,0.09,52,60,"MOCLDY",46,64,"SUNNY","morning"
2025-08-24 20:50:00,"SAVANNAH",70,89,0.01,72,91,"TSTRMS",68,90,"SUNNY","morning"
2025-08-24 20:50:00,"SEATTLE",64,89,0,64,87,"PTCLDY",63,87,"PTCLDY","morning"
2025-08-24 20:50:00,"SHREVEPORT",73,97,0,72,96,"SUNNY",73,89,"PTCLDY","morning"
2025-08-24 20:50:00,"SIOUX CITY",50,73,0,45,72,"SUNNY",46,75,"SUNNY","morning"
2025-08-24 20:50:00,"SIOUX FALLS",51,71,0,45,70,"SUNNY",45,74,"SUNNY","morning"
2025-08-24 20:50:00,"SOUTH BEND",56,73,0,55,67,"SHWRS",51,68,"SHWRS","morning"
2025-08-24 20:50:00,"SPOKANE",62,95,0,62,97,"PTCLDY",65,96,"PTCLDY","morning"
2025-08-24 20:50:00,"SPRINGFIELD IL",51,76,0,52,75,"SUNNY",50,75,"SUNNY","morning"
2025-08-24 20:50:00,"SPRINGFIELD MO",62,84,0,60,72,"SHWRS",54,81,"PTCLDY","morning"
2025-08-24 20:50:00,"SYRACUSE",65,85,0.7,58,74,"TSTRMS",53,70,"SHWRS","morning"
2025-08-24 20:50:00,"TALLAHASSEE",72,90,0.59,72,94,"TSTRMS",69,92,"SUNNY","morning"
2025-08-24 20:50:00,"TAMPA",80,86,1.73,80,88,"SHWRS",79,91,"TSTRMS","morning"
2025-08-24 20:50:00,"TOLEDO",56,77,0.46,52,71,"SHWRS",48,70,"PTCLDY","morning"
2025-08-24 20:50:00,"TOPEKA",57,79,0,59,72,"SHWRS",54,77,"SUNNY","morning"
2025-08-24 20:50:00,"TUCSON",80,105,0,77,100,"TSTRMS",74,94,"TSTRMS","morning"
2025-08-24 20:50:00,"TULSA",68,89,0,66,71,"SHWRS",61,78,"SHWRS","morning"
2025-08-24 20:50:00,"TUPELO",69,91,0,63,86,"SUNNY",64,79,"MOCLDY","morning"
2025-08-24 20:50:00,"WACO",70,97,0,73,96,"SUNNY",74,94,"SUNNY","morning"
2025-08-24 20:50:00,"WASHINGTON DC",68,87,0,69,83,"SUNNY",64,80,"PTCLDY","morning"
2025-08-24 20:50:00,"W PALM BEACH",75,94,1.37,76,92,"TSTRMS",77,92,"TSTRMS","morning"
2025-08-24 20:50:00,"WICHITA",65,80,0,60,68,"SHWRS",56,77,"MOCLDY","morning"
2025-08-24 20:50:00,"WICHITA FALLS",69,93,0,71,93,"PTCLDY",66,80,"SHWRS","morning"
2025-08-24 20:50:00,"WILKES BARRE",66,77,0,63,78,"PTCLDY",53,74,"SHWRS","morning"
2025-08-24 20:50:00,"WILMINGTON DE",64,85,0,68,83,"SUNNY",61,78,"SUNNY","morning"
2025-08-24 20:50:00,"YAKIMA",57,99,0,68,100,"PTCLDY",69,98,"PTCLDY","morning"
2025-08-24 20:50:00,"YOUNGSTOWN",62,79,0,53,68,"SHWRS",51,67,"SHWRS","morning"
2025-08-24 20:50:00,"YUMA",86,110,0,87,101,"TSTRMS",84,101,"TSTRMS","morning"
2025-08-24 20:50:00,"ABILENE TX",72,95,0,72,97,"SUNNY",72,89,"PTCLDY","morning"
2025-08-24 20:50:00,"AKRON CANTON",63,78,0,53,69,"TSTRMS",51,68,"SHWRS","morning"
2025-08-24 20:50:00,"ALBANY NY",66,76,0.01,64,78,"SHWRS",56,73,"SUNNY","morning"
2025-08-24 20:50:00,"ALBUQUERQUE",66,87,0,67,90,"TSTRMS",64,84,"TSTRMS","morning"
2025-08-24 20:50:00,"ALLENTOWN",65,79,0,64,82,"SUNNY",55,78,"SUNNY","morning"
2025-08-24 20:50:00,"AMARILLO",68,91,0,65,84,"TSTRMS",59,72,"SHWRS","morning"
2025-08-24 20:50:00,"ANCHORAGE",51,65,0,55,66,"RAIN",56,66,"MOCLDY","morning"
2025-08-24 20:50:00,"ASHEVILLE",64,79,0.1,59,78,"SUNNY",56,75,"PTCLDY","morning"
2025-08-24 20:50:00,"ATLANTA",71,87,0,66,84,"SUNNY",63,80,"PTCLDY","morning"
2025-08-24 20:50:00,"ATLANTIC CITY",62,80,0,65,85,"PTCLDY",60,80,"SUNNY","morning"
2025-08-24 20:50:00,"AUSTIN",71,99,0,75,98,"SUNNY",73,96,"TSTRMS","morning"
2025-08-24 20:50:00,"BALTIMORE",66,83,0,67,83,"SUNNY",61,80,"SUNNY","morning"
2025-08-24 20:50:00,"BATON ROUGE",71,93,0,72,95,"SUNNY",72,93,"SUNNY","morning"
2025-08-24 20:50:00,"BILLINGS",55,82,0,53,85,"SUNNY",54,85,"MOCLDY","morning"
2025-08-24 20:50:00,"BIRMINGHAM",72,89,0,65,86,"SUNNY",62,81,"MOCLDY","morning"
2025-08-24 20:50:00,"BISMARCK",47,69,0,40,72,"SUNNY",48,79,"SUNNY","morning"
2025-08-24 20:50:00,"BOISE",70,91,0,71,90,"TSTRMS",67,89,"TSTRMS","morning"
2025-08-24 20:50:00,"BOSTON",62,82,0,66,81,"SHWRS",61,80,"SUNNY","morning"
2025-08-24 20:50:00,"BRIDGEPORT",67,81,0,66,84,"PTCLDY",61,81,"SUNNY","morning"
2025-08-24 20:50:00,"BROWNSVILLE",79,91,0.16,78,92,"TSTRMS",79,93,"TSTRMS","morning"
2025-08-24 20:50:00,"BUFFALO",65,75,0.16,58,70,"SHWRS",53,68,"SHWRS","morning"
2025-08-24 20:50:00,"BURLINGTON VT",67,80,0.02,66,80,"SHWRS",56,73,"PTCLDY","morning"
2025-08-24 20:50:00,"CARIBOU",59,74,0.06,61,75,"TSTRMS",56,72,"SHWRS","morning"
2025-08-24 20:50:00,"CASPER",49,81,0,51,80,"PTCLDY",49,84,"TSTRMS","morning"
2025-08-24 20:50:00,"CHARLESTON SC",72,88,0.22,71,89,"TSTRMS",71,88,"SUNNY","morning"
2025-08-24 20:50:00,"CHARLESTON WV",70,88,0,59,76,"PTCLDY",54,74,"SUNNY","morning"
2025-08-24 20:50:00,"CHARLOTTE",65,88,0.01,68,85,"SUNNY",63,80,"MOCLDY","morning"
2025-08-24 20:50:00,"CHATTANOOGA",71,87,0,63,81,"SUNNY",61,78,"MOCLDY","morning"
2025-08-24 20:50:00,"CHEYENNE",55,71,0.01,54,69,"TSTRMS",52,71,"TSTRMS","morning"
2025-08-24 20:50:00,"CHICAGO",59,73,0,54,71,"PTCLDY",53,72,"SUNNY","morning"
2025-08-24 20:50:00,"CINCINNATI",64,79,0,55,72,"SUNNY",52,71,"SUNNY","morning"
2025-08-24 20:50:00,"CLEVELAND",62,76,0,57,69,"TSTRMS",54,68,"SHWRS","morning"
2025-08-24 20:50:00,"COLORADO SPGS",56,81,0.45,57,69,"SHWRS",53,68,"SHWRS","morning"
2025-08-24 20:50:00,"COLUMBIA SC",70,89,0,71,89,"SUNNY",66,84,"PTCLDY","morning"
2025-08-24 20:50:00,"COLUMBUS GA",72,88,0,69,89,"SUNNY",64,85,"SUNNY","morning"
2025-08-24 20:50:00,"COLUMBUS OH",66,82,0,55,73,"PTCLDY",51,71,"PTCLDY","morning"
2025-10-09 08:50:00,"CONCORD NH",39,65,0.01,26,57,"SUNNY",33,63,"SUNNY","morning"
2025-10-09 08:50:00,"CORPUS CHRISTI",75,92,0,72,92,"PTCLDY",67,92,"SUNNY","morning"
2025-10-09 08:50:00,"DALLAS FT WORTH",71,89,0,64,88,"SUNNY",63,88,"SUNNY","morning"
2025-10-09 08:50:00,"DAYTON",42,68,0,36,65,"SUNNY",48,69,"SUNNY","morning"
2025-10-09 08:50:00,"DAYTONA BEACH",77,86,0.04,72,83,"TSTRMS",70,79,"SHWRS","morning"
2025-10-09 08:50:00,"DENVER",52,80,0,53,83,"SUNNY",53,76,"MOCLDY","morning"
2025-10-09 08:50:00,"DES MOINES",49,70,0,58,73,"SUNNY",46,76,"PTCLDY","morning"
2025-10-09 08:50:00,"DETROIT",40,62,0,41,61,"SUNNY",50,67,"PTCLDY","morning"
2025-10-09 08:50:00,"DULUTH",37,57,0,48,63,"PTCLDY",43,58,"SUNNY","morning"
2025-10-09 08:50:00,"EL PASO",69,86,0,66,83,"PTCLDY",66,84,"SUNNY","morning"
2025-10-09 08:50:00,"ELKINS",37,64,0.02,32,65,"SUNNY",39,68,"PTCLDY","morning"
2025-10-09 08:50:00,"ERIE",41,60,0,41,57,"SUNNY",48,65,"SUNNY","morning"
2025-10-09 08:50:00,"EUGENE",37,60,0,48,65,"RAIN",46,63,"RAIN","morning"
2025-10-09 08:50:00,"EVANSVILLE",47,73,0,41,69,"SUNNY",53,72,"SUNNY","morning"
2025-10-09 08:50:00,"FAIRBANKS",39,52,0.26,35,47,"SHWRS",29,43,"RNSNOW","morning"
2025-10-09 08:50:00,"FARGO",54,68,0,43,71,"MOCLDY",38,61,"SUNNY","morning"
2025-10-09 08:50:00,"FLAGSTAFF",45,73,0,50,66,"SHWRS",48,61,"SHWRS","morning"
2025-10-09 08:50:00,"FLINT",31,58,0,37,60,"SUNNY",46,66,"PTCLDY","morning"
2025-10-09 08:50:00,"FORT SMITH",60,79,0,56,80,"SUNNY",59,82,"SUNNY","morning"
2025-10-09 08:50:00,"FORT WAYNE",39,67,0,35,65,"SUNNY",49,70,"SUNNY","morning"
2025-10-09 08:50:00,"FRESNO",59,86,0,55,79,"SUNNY",56,78,"SUNNY","morning"
2025-10-09 08:50:00,"GOODLAND",53,69,0,52,82,"PTCLDY",58,78,"PTCLDY","morning"
2025-10-09 08:50:00,"GRAND JUNCTION",60,81,0,58,79,NA,58,68,"SHWRS","morning"
2025-10-09 08:50:00,"GRAND RAPIDS",37,60,0,40,62,"SUNNY",45,65,"SHWRS","morning"
2025-10-09 08:50:00,"GREAT FALLS",33,73,0,38,64,"SUNNY",48,76,"SUNNY","morning"
2025-10-09 08:50:00,"GREEN BAY",33,59,0,46,64,"SUNNY",46,67,"SHWRS","morning"
2025-10-09 08:50:00,"GREENSBORO",51,80,0,45,67,"SUNNY",51,66,"PTCLDY","morning"
2025-10-09 08:50:00,"HARRISBURG",45,70,0,37,62,"SUNNY",47,66,"SUNNY","morning"
2025-10-09 08:50:00,"HARTFORD SPGFLD",44,68,0.15,30,59,"SUNNY",40,61,"SUNNY","morning"
2025-10-09 08:50:00,"HELENA",40,75,0,36,69,"SUNNY",45,78,"SUNNY","morning"
2025-10-09 08:50:00,"HONOLULU",78,85,0,74,87,"SHWRS",74,88,"PTCLDY","morning"
2025-10-09 08:50:00,"HOUSTON INTCNTL",72,94,0,67,93,"SUNNY",64,91,"SUNNY","morning"
2025-10-09 08:50:00,"HUNTSVILLE AL",55,77,0,57,76,"PTCLDY",51,76,"SUNNY","morning"
2025-10-09 08:50:00,"INDIANAPOLIS",44,71,0,41,69,"SUNNY",52,69,"SUNNY","morning"
2025-10-09 08:50:00,"JACKSON MS",66,88,0,59,85,"SUNNY",57,82,"SUNNY","morning"
2025-10-09 08:50:00,"JACKSONVILLE",71,87,0,67,80,"SHWRS",65,76,"SHWRS","morning"
2025-10-09 08:50:00,"JUNEAU",38,49,0,41,53,"MOCLDY",35,52,"RAIN","morning"
2025-10-09 08:50:00,"KANSAS CITY",57,73,0,59,73,"PTCLDY",56,80,"TSTRMS","morning"
2025-10-09 08:50:00,"KEY WEST",80,87,0.24,77,88,"SHWRS",76,86,"SHWRS","morning"
2025-10-09 08:50:00,"KNOXVILLE",57,78,0,50,72,"MOCLDY",49,73,"SUNNY","morning"
2025-10-09 08:50:00,"LAKE CHARLES",71,93,0.07,62,89,"SUNNY",63,86,"SUNNY","morning"
2025-10-09 08:50:00,"LANSING",35,59,0,39,61,"SUNNY",47,66,"PTCLDY","morning"
2025-10-09 08:50:00,"LAS VEGAS",70,89,0,70,86,"SHWRS",69,83,"TSTRMS","morning"
2025-10-09 08:50:00,"LEXINGTON",47,69,0,40,66,"SUNNY",48,72,"SUNNY","morning"
2025-10-09 08:50:00,"SALEM OR",41,58,0,51,64,"RAIN",49,63,"RAIN","morning"
2025-10-09 08:50:00,"SALT LAKE CITY",54,72,0,61,82,"SUNNY",61,76,"SHWRS","morning"
2025-10-09 08:50:00,"SAN ANGELO",63,89,0,61,88,"SUNNY",60,89,"SUNNY","morning"
2025-10-09 08:50:00,"SAN ANTONIO",74,94,0,69,93,"PTCLDY",65,92,"SUNNY","morning"
2025-10-09 08:50:00,"SAN DIEGO",63,73,0,66,74,"SHWRS",66,77,"TSTRMS","morning"
2025-10-09 08:50:00,"SAN FRANCISCO",62,71,0,57,72,"MOCLDY",58,71,"SUNNY","morning"
2025-10-09 08:50:00,"SAN JOSE",57,75,0,57,75,"SUNNY",56,72,"SUNNY","morning"
2025-10-09 08:50:00,"SAN JUAN PR",78,90,0,80,90,"SHWRS",79,90,"SHWRS","morning"
2025-10-09 08:50:00,"SANTA FE",49,70,1.19,53,72,"TSTRMS",53,73,"MOCLDY","morning"
2025-10-09 08:50:00,"ST STE MARIE",33,51,0,44,57,"SUNNY",48,56,"SHWRS","morning"
2025-10-09 08:50:00,"SAVANNAH",71,87,0,61,74,"SHWRS",62,71,"SHWRS","morning"
2025-10-09 08:50:00,"SEATTLE",51,61,0.04,50,61,"RAIN",49,61,"RAIN","morning"
2025-10-09 08:50:00,"SHREVEPORT",68,88,0,59,88,"SUNNY",60,86,"SUNNY","morning"
2025-10-09 08:50:00,"SIOUX CITY",50,71,0,53,76,"PTCLDY",43,75,"SUNNY","morning"
2025-10-09 08:50:00,"SIOUX FALLS",55,72,0,50,76,"MOCLDY",43,71,"SUNNY","morning"
2025-10-09 08:50:00,"SOUTH BEND",37,63,0,38,63,"SUNNY",48,68,"PTCLDY","morning"
2025-10-09 08:50:00,"SPOKANE",56,75,0,48,80,"SUNNY",42,72,"RAIN","morning"
2025-10-09 08:50:00,"SPRINGFIELD IL",40,72,0,44,71,"SUNNY",52,74,"PTCLDY","morning"
2025-10-09 08:50:00,"SPRINGFIELD MO",56,76,0,53,75,"SHWRS",58,79,"PTCLDY","morning"
2025-10-09 08:50:00,"SYRACUSE",36,65,0,33,56,"SUNNY",42,63,"SUNNY","morning"
2025-10-09 08:50:00,"TALLAHASSEE",72,91,0,63,84,"TSTRMS",63,76,"TSTRMS","morning"
2025-10-09 08:50:00,"TAMPA",75,94,0,75,90,"PTCLDY",71,87,"TSTRMS","morning"
2025-10-09 08:50:00,"TOLEDO",39,64,0,38,62,"SUNNY",50,69,"PTCLDY","morning"
2025-10-09 08:50:00,"TOPEKA",56,72,0,59,75,"MOCLDY",56,81,"PTCLDY","morning"
2025-10-09 08:50:00,"TUCSON",78,94,0,72,95,"TSTRMS",69,96,"TSTRMS","morning"
2025-10-09 08:50:00,"TULSA",63,81,0,59,81,"SUNNY",63,86,"SUNNY","morning"
2025-10-09 08:50:00,"TUPELO",52,78,0,57,78,"SUNNY",51,79,"SUNNY","morning"
2025-10-09 08:50:00,"WACO",65,93,0,62,90,"SUNNY",60,88,"SUNNY","morning"
2025-10-09 08:50:00,"WASHINGTON DC",50,74,0,48,65,"SUNNY",54,66,"SUNNY","morning"
2025-10-09 08:50:00,"W PALM BEACH",80,89,0,74,86,"TSTRMS",73,84,"SHWRS","morning"
2025-10-09 08:50:00,"WICHITA",58,73,0,60,79,"TSTRMS",62,85,"SUNNY","morning"
2025-10-09 08:50:00,"WICHITA FALLS",64,87,0,60,87,"SUNNY",59,87,"SUNNY","morning"
2025-10-09 08:50:00,"WILKES BARRE",39,65,0,33,58,"SUNNY",42,63,"SUNNY","morning"
2025-10-09 08:50:00,"WILMINGTON DE",47,73,0.02,43,65,"SUNNY",51,66,"SUNNY","morning"
2025-10-09 08:50:00,"YAKIMA",53,76,0,51,72,"SHWRS",43,70,"SHWRS","morning"
2025-10-09 08:50:00,"YOUNGSTOWN",34,63,0,34,60,"SUNNY",43,66,"SUNNY","morning"
2025-10-09 08:50:00,"YUMA",78,98,0,80,94,"SHWRS",76,88,"SHWRS","morning"
2025-10-09 08:50:00,"ABILENE TX",64,89,0,64,90,"SUNNY",63,90,"SUNNY","morning"
2025-10-09 08:50:00,"AKRON CANTON",40,64,0,37,60,"SUNNY",45,66,"SUNNY","morning"
2025-10-09 08:50:00,"ALBANY NY",41,67,0.09,30,56,"SUNNY",39,61,"SUNNY","morning"
2025-10-09 08:50:00,"ALBUQUERQUE",58,76,0,58,76,"TSTRMS",60,79,"MOCLDY","morning"
2025-10-09 08:50:00,"ALLENTOWN",42,70,0.01,34,63,"SUNNY",42,65,"SUNNY","morning"
2025-10-09 08:50:00,"AMARILLO",57,75,0,57,82,"SUNNY",58,83,"SUNNY","morning"
2025-10-09 08:50:00,"ANCHORAGE",50,56,0,36,50,"SHWRS",33,48,"SUNNY","morning"
2025-10-09 08:50:00,"ASHEVILLE",52,77,0,44,66,"SUNNY",45,64,"SUNNY","morning"
2025-10-09 08:50:00,"ATLANTA",67,88,0,55,72,"MOCLDY",56,71,"SUNNY","morning"
2025-10-09 08:50:00,"ATLANTIC CITY",47,71,0.26,42,64,"SUNNY",50,65,"PTCLDY","morning"
2025-10-09 08:50:00,"AUSTIN",71,95,0,66,94,"SUNNY",60,91,"SUNNY","morning"
2025-10-09 08:50:00,"BALTIMORE",49,71,0,43,64,"SUNNY",52,66,"SUNNY","morning"
2025-10-09 08:50:00,"BATON ROUGE",69,91,0.23,64,88,"SUNNY",62,83,"SUNNY","morning"
2025-10-09 08:50:00,"BILLINGS",46,75,0,43,71,"SUNNY",51,73,"PTCLDY","morning"
2025-10-09 08:50:00,"BIRMINGHAM",59,84,0,57,79,"MOCLDY",54,79,"SUNNY","morning"
2025-10-09 08:50:00,"BISMARCK",46,72,0,36,72,"SUNNY",45,63,"SUNNY","morning"
2025-10-09 08:50:00,"BOISE",55,79,0,60,83,"MOCLDY",50,81,"SUNNY","morning"
2025-10-09 08:50:00,"BOSTON",46,70,0.85,38,58,"SUNNY",45,62,"SUNNY","morning"
2025-10-09 08:50:00,"BRIDGEPORT",48,68,0.05,38,61,"SUNNY",47,63,"SUNNY","morning"
2025-10-09 08:50:00,"BROWNSVILLE",79,91,0.93,77,89,"SHWRS",72,89,"SHWRS","morning"
2025-10-09 08:50:00,"BUFFALO",42,60,0,37,56,"SUNNY",46,65,"SUNNY","morning"
2025-10-09 08:50:00,"BURLINGTON VT",39,63,0.04,32,54,"PTCLDY",41,61,"SUNNY","morning"
2025-10-09 08:50:00,"CARIBOU",36,54,0.11,28,49,"PTCLDY",34,57,"SUNNY","morning"
2025-10-09 08:50:00,"CASPER",41,74,0,45,77,"SUNNY",49,71,"SHWRS","morning"
2025-10-09 08:50:00,"CHARLESTON SC",61,87,0.38,60,73,"SHWRS",62,71,"SHWRS","morning"
2025-10-09 08:50:00,"CHARLESTON WV",42,71,0,42,68,"SUNNY",46,72,"SUNNY","morning"
2025-10-09 08:50:00,"CHARLOTTE",55,85,0,50,71,"SUNNY",53,69,"PTCLDY","morning"
2025-10-09 08:50:00,"CHATTANOOGA",61,83,0,54,72,"MOCLDY",52,76,"SUNNY","morning"
2025-10-09 08:50:00,"CHEYENNE",42,70,0,49,77,"PTCLDY",48,70,"MOCLDY","morning"
2025-10-09 08:50:00,"CHICAGO",45,64,0,49,63,"SUNNY",47,67,"MOCLDY","morning"
2025-10-09 08:50:00,"CINCINNATI",49,69,0,39,64,"SUNNY",50,69,"SUNNY","morning"
2025-10-09 08:50:00,"CLEVELAND",48,63,0,39,60,"SUNNY",48,67,"SUNNY","morning"
2025-10-09 08:50:00,"COLORADO SPGS",47,77,0,53,80,"PTCLDY",53,74,"TSTRMS","morning"
2025-10-09 08:50:00,"COLUMBIA SC",66,85,0,54,74,"PTCLDY",57,72,"MOCLDY","morning"
2025-10-09 08:50:00,"COLUMBUS GA",67,86,0.37,57,78,"MOCLDY",57,74,"PTCLDY","morning"
2025-10-09 08:50:00,"COLUMBUS OH",44,69,0,39,64,"SUNNY",48,69,"SUNNY","morning"
2025-10-09 08:50:00,"LINCOLN",55,70,0,59,78,"PTCLDY",53,79,"PTCLDY","morning"
2025-10-09 08:50:00,"LITTLE ROCK",57,79,0,52,76,"SUNNY",57,78,"SUNNY","morning"
2025-10-09 08:50:00,"LOS ANGELES",NA,NA,NA,64,79,"PTCLDY",62,82,"TSTRMS","morning"
2025-10-09 08:50:00,"LOUISVILLE",53,72,0,45,67,"SUNNY",53,71,"SUNNY","morning"
2025-10-09 08:50:00,"LUBBOCK",61,74,0.15,59,82,"SUNNY",59,84,"SUNNY","morning"
2025-10-09 08:50:00,"MACON",66,86,NA,55,74,"MOCLDY",56,71,"PTCLDY","morning"
2025-10-09 08:50:00,"MADISON",35,62,0,46,66,"SUNNY",44,71,"SHWRS","morning"
2025-10-09 08:50:00,"MEDFORD",50,78,0,49,67,"RAIN",44,64,"RAIN","morning"
2025-10-09 08:50:00,"MEMPHIS",57,79,0,54,75,"SUNNY",57,79,"SUNNY","morning"
2025-10-09 08:50:00,"MIAMI BEACH",77,89,0,76,87,"TSTRMS",74,85,"SHWRS","morning"
2025-10-09 08:50:00,"MIDLAND ODESSA",65,84,0,62,85,"SUNNY",63,87,"SUNNY","morning"
2025-10-09 08:50:00,"MILWAUKEE",45,60,0,48,62,"PTCLDY",48,67,"SHWRS","morning"
2025-10-09 08:50:00,"MPLS ST PAUL",45,63,0,56,70,"PTCLDY",45,65,"SUNNY","morning"
2025-10-09 08:50:00,"MISSOULA",35,74,0,40,75,"SUNNY",43,77,"SUNNY","morning"
2025-10-09 08:50:00,"MOBILE",68,90,0,64,87,"PTCLDY",59,81,"PTCLDY","morning"
2025-10-09 08:50:00,"MONTGOMERY",66,89,0,59,82,"TSTRMS",56,76,"PTCLDY","morning"
2025-10-09 08:50:00,"NASHVILLE",54,76,0,52,75,"SUNNY",51,77,"PTCLDY","morning"
2025-10-09 08:50:00,"NEW ORLEANS",76,91,0,71,87,"SUNNY",68,81,"SUNNY","morning"
2025-10-09 08:50:00,"NEW YORK CITY",52,69,0.07,43,59,"SUNNY",51,63,"SUNNY","morning"
2025-10-09 08:50:00,"NEWARK",52,74,0.04,42,61,"SUNNY",50,64,"SUNNY","morning"
2025-10-09 08:50:00,"NORFOLK VA",60,76,0.09,56,68,"PTCLDY",62,69,"MOCLDY","morning"
2025-10-09 08:50:00,"NORTH PLATTE",49,63,0,47,79,"MOCLDY",53,76,"PTCLDY","morning"
2025-10-09 08:50:00,"OKLAHOMA CITY",62,77,0,61,84,"SUNNY",62,86,"SUNNY","morning"
2025-10-09 08:50:00,"OMAHA",55,72,0,59,75,"PTCLDY",49,78,"SUNNY","morning"
2025-10-09 08:50:00,"ORLANDO",74,90,0,73,87,"TSTRMS",70,83,"SHWRS","morning"
2025-10-09 08:50:00,"PADUCAH",46,75,0,40,71,"SUNNY",52,73,"SUNNY","morning"
2025-10-09 08:50:00,"PENDLETON",45,75,0,46,72,"SUNNY",43,72,"PTCLDY","morning"
2025-10-09 08:50:00,"PEORIA",45,69,0,44,69,"SUNNY",47,72,"MOCLDY","morning"
2025-10-09 08:50:00,"PHILADELPHIA",52,73,0.29,44,64,"SUNNY",50,66,"SUNNY","morning"
2025-10-09 08:50:00,"PHOENIX",83,102,0,80,94,"TSTRMS",77,95,"SHWRS","morning"
2025-10-09 08:50:00,"PITTSBURGH",40,65,0,37,61,"SUNNY",44,66,"SUNNY","morning"
2025-10-09 08:50:00,"POCATELLO",35,74,0,48,77,"SUNNY",50,73,"SHWRS","morning"
2025-10-09 08:50:00,"PORTLAND ME",41,64,0.27,32,59,"SUNNY",39,63,"SUNNY","morning"
2025-10-09 08:50:00,"PORTLAND OR",50,60,0,52,65,"RAIN",50,63,"RAIN","morning"
2025-10-09 08:50:00,"PROVIDENCE",45,70,0.42,35,58,"SUNNY",44,61,"SUNNY","morning"
2025-10-09 08:50:00,"PUEBLO",45,83,0,52,86,"SUNNY",53,80,"MOCLDY","morning"
2025-10-09 08:50:00,"RALEIGH DURHAM",54,82,0.04,49,70,"SUNNY",56,69,"PTCLDY","morning"
2025-10-09 08:50:00,"RAPID CITY",45,81,0,43,80,"SUNNY",51,72,"PTCLDY","morning"
2025-10-09 08:50:00,"RENO",46,78,0,46,76,"SUNNY",42,73,"SUNNY","morning"
2025-10-09 08:50:00,"RICHMOND",49,80,0,45,67,"SUNNY",52,66,"PTCLDY","morning"
2025-10-09 08:50:00,"ROANOKE",46,78,0,40,65,"SUNNY",46,65,"PTCLDY","morning"
2025-10-09 08:50:00,"ROCHESTER NY",37,62,0,33,55,"SUNNY",43,66,"SUNNY","morning"
2025-10-09 08:50:00,"ROCKFORD",38,66,0,45,65,"SUNNY",40,68,"MOCLDY","morning"
2025-10-09 08:50:00,"SACRAMENTO",55,77,0,54,75,"PTCLDY",53,72,"SUNNY","morning"
2025-10-09 08:50:00,"ST LOUIS",49,74,0,50,72,"SUNNY",56,76,"PTCLDY","morning"
2025-10-09 08:50:00,"ST PETERSBURG",75,90,0,75,87,"PTCLDY",72,84,"SHWRS","morning"
2025-10-09 08:50:00,"ST THOMAS VI",82,90,0,80,91,"SHWRS",81,91,"SHWRS","morning"
2025-10-09 20:50:00,"ABILENE TX",64,89,0,64,90,"SUNNY",64,91,"SUNNY","morning"
2025-10-09 20:50:00,"AKRON CANTON",40,59,0,37,65,"SUNNY",46,64,"SHWRS","morning"
2025-10-09 20:50:00,"ALBANY NY",41,56,0,31,60,"SUNNY",40,64,"PTCLDY","morning"
2025-10-09 20:50:00,"ALBUQUERQUE",57,77,0,58,78,"PTCLDY",60,76,"TSTRMS","morning"
2025-10-09 20:50:00,"ALLENTOWN",42,62,0,32,65,"SUNNY",43,69,"SHWRS","morning"
2025-10-09 20:50:00,"AMARILLO",57,83,0,58,83,"SUNNY",58,83,"PTCLDY","morning"
2025-10-09 20:50:00,"ANCHORAGE",47,52,0,37,49,"SUNNY",34,46,"CLOUDY","morning"
